Scenario,Features,Model,balanced_accuracy,sensitivity,specificity,f1_score,AUC,accuracy,precision,Model_Class,Hyperparams,Estimator,Estimator_Class,Estimator_Hyperparams,fit_time,train_balanced_accuracy,train_sensitivity,train_specificity,train_f1_score,train_AUC,train_accuracy,train_precision
Ensemble_Imbalance,All_Features,Balanced Bagging,0.85,0.94,0.76,0.51,0.93,0.78,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=22,learning_rate_init=0.1,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.1,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.81,0.8,0.81,0.52,0.9,0.81,0.39
Ensemble_Imbalance,All_Features,Balanced Bagging,0.83,0.96,0.7,0.46,0.93,0.73,0.3,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=22,learning_rate_init=0.1,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.1,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.81,0.8,0.81,0.53,0.9,0.81,0.39
Ensemble_Imbalance,All_Features,Balanced Bagging,0.83,0.96,0.7,0.46,0.93,0.73,0.3,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=22,learning_rate_init=0.1,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.1,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.81,0.8,0.81,0.53,0.9,0.81,0.39
Ensemble_Imbalance,All_Features,Balanced Bagging,0.84,0.87,0.8,0.52,0.93,0.81,0.37,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=(30,30),learning_rate_init=0.01,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':(30,30),'learning_rate':'constant','learning_rate_init':0.01,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.81,0.81,0.81,0.52,0.89,0.81,0.38
Ensemble_Imbalance,All_Features,Balanced Bagging,0.85,0.94,0.77,0.51,0.93,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=(30,30),learning_rate_init=0.01,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':(30,30),'learning_rate':'constant','learning_rate_init':0.01,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.81,0.81,0.81,0.52,0.89,0.81,0.38
Ensemble_Imbalance,All_Features,Balanced Bagging,0.85,0.94,0.77,0.51,0.93,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=(30,30),learning_rate_init=0.01,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':(30,30),'learning_rate':'constant','learning_rate_init':0.01,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.81,0.81,0.81,0.52,0.89,0.81,0.38
Ensemble_Imbalance,All_Features,Balanced Bagging,0.86,0.91,0.81,0.55,0.93,0.82,0.4,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=22,learning_rate_init=0.01,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.01,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.81,0.8,0.81,0.52,0.9,0.81,0.39
Ensemble_Imbalance,All_Features,Balanced Bagging,0.85,0.94,0.77,0.52,0.93,0.79,0.36,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.3,hidden_layer_sizes=(30,30),learning_rate_init=0.01,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.3,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':(30,30),'learning_rate':'constant','learning_rate_init':0.01,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.8,0.81,0.8,0.51,0.88,0.8,0.38
Ensemble_Imbalance,All_Features,Balanced Bagging,0.85,0.94,0.77,0.52,0.93,0.79,0.36,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.3,hidden_layer_sizes=(30,30),learning_rate_init=0.01,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.3,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':(30,30),'learning_rate':'constant','learning_rate_init':0.01,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.8,0.81,0.8,0.51,0.88,0.8,0.38
Ensemble_Imbalance,All_Features,Balanced Bagging,0.84,0.83,0.85,0.57,0.93,0.85,0.43,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=(30,30),learning_rate_init=0.1,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':(30,30),'learning_rate':'constant','learning_rate_init':0.1,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.8,0.79,0.82,0.52,0.9,0.81,0.4
Ensemble_Imbalance,All_Features,Balanced Bagging,0.82,0.94,0.7,0.45,0.93,0.73,0.3,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=22,learning_rate_init=0.1,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.1,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.8,0.8,0.8,0.52,0.89,0.8,0.38
Ensemble_Imbalance,All_Features,Balanced Bagging,0.82,0.94,0.7,0.45,0.93,0.73,0.3,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=22,learning_rate_init=0.1,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.1,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.8,0.8,0.8,0.52,0.89,0.8,0.38
Ensemble_Imbalance,All_Features,Balanced Bagging,0.81,0.81,0.82,0.51,0.92,0.82,0.38,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.3,hidden_layer_sizes=(30,30),learning_rate_init=0.01,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.3,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':(30,30),'learning_rate':'constant','learning_rate_init':0.01,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.8,0.8,0.81,0.52,0.88,0.81,0.38
Ensemble_Imbalance,All_Features,Balanced Bagging,0.86,0.94,0.78,0.53,0.93,0.8,0.37,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=22,learning_rate_init=0.01,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.01,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.8,0.8,0.81,0.52,0.9,0.81,0.38
Ensemble_Imbalance,All_Features,Balanced Bagging,0.86,0.94,0.78,0.53,0.93,0.8,0.37,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=22,learning_rate_init=0.01,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.01,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.8,0.8,0.81,0.52,0.9,0.81,0.38
Ensemble_Imbalance,All_Features,Balanced Bagging,0.84,0.89,0.78,0.51,0.93,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=22,learning_rate_init=0.1,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.1,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.8,0.81,0.79,0.51,0.89,0.8,0.37
Ensemble_Imbalance,All_Features,Balanced Bagging,0.83,0.85,0.8,0.52,0.92,0.81,0.37,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=(30,30),learning_rate_init=0.01,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':(30,30),'learning_rate':'constant','learning_rate_init':0.01,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.8,0.8,0.8,0.51,0.88,0.8,0.38
Ensemble_Imbalance,All_Features,Balanced Bagging,0.86,0.94,0.78,0.53,0.93,0.8,0.37,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=(30,30),learning_rate_init=0.01,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':(30,30),'learning_rate':'constant','learning_rate_init':0.01,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.8,0.8,0.8,0.51,0.88,0.8,0.37
Ensemble_Imbalance,All_Features,Balanced Bagging,0.86,0.94,0.78,0.53,0.93,0.8,0.37,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=(30,30),learning_rate_init=0.01,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':(30,30),'learning_rate':'constant','learning_rate_init':0.01,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.8,0.8,0.8,0.51,0.88,0.8,0.37
